alpha,n,m,k1,k2
0.01,12,9,4.42578125,1.3389474873597051
0.01,12,10,4.484375,1.2991589219694533
0.01,18,3,3.41796875,1.7585582983754524
0.01,18,4,3.5703125,1.568722115960061
0.01,18,5,3.67578125,1.4355379369864172
0.01,18,6,3.76953125,1.3429863056344624
0.01,18,7,3.83984375,1.2685887777296743
0.01,18,8,3.91015625,1.2138155526504193
0.01,18,9,3.95703125,1.1632190322516427
0.01,18,10,4.015625,1.1277179161480786
0.01,24,3,3.27734375,1.6816260558766583
0.01,24,4,3.40625,1.4874707966488774
0.01,24,5,3.505859375,1.3573321741217306
0.01,24,6,3.58203125,1.2605571308124492
0.01,24,7,3.65234375,1.1893546643913007
0.01,24,8,3.7109375,1.131937486280148
0.01,24,9,3.7578125,1.0832041271362278
0.01,24,10,3.8046875,1.0445886410913208
0.01,30,3,3.1953125,1.6357692613327006
0.01,30,4,3.3125,1.4398984326614634
0.01,30,5,3.40625,1.3100441715712947
0.01,30,6,3.48828125,1.218291070781051
0.01,30,7,3.546875,1.143161299741644
0.01,30,8,3.599609375,1.0843777219683914
0.01,30,9,3.646484375,1.0365402089788975
0.01,30,10,3.6875,0.9962767867759085
0.01,36,3,3.13671875,1.6022478351195815
0.01,36,4,3.259765625,1.4130867113015715
0.01,36,5,3.34765625,1.2818835571310578
0.01,36,6,3.41796875,1.1857127287633173
0.01,36,7,3.4765625,1.1116216053528716
0.01,36,8,3.529296875,1.0535439798061144
0.01,36,9,3.5703125,1.0037904367552266
0.01,36,10,3.6171875,0.9662554607546786
0.01,50,3,3.06640625,1.5620905692102935
0.01,50,4,3.18359375,1.3735173303397572
0.01,50,5,3.265625,1.2416387531113706
0.01,50,6,3.3359375,1.147023799156248
0.01,50,7,3.388671875,1.0712211609721254
0.01,50,8,3.435546875,1.0113151868565764
0.01,50,9,3.4765625,0.9620773850372597
0.01,50,10,3.51171875,0.9202410489628787
0.01,100,3,2.984375,1.5147772824101882
0.01,100,4,3.08984375,1.3237820044560695
0.01,100,5,3.166015625,1.1915263080215022
0.01,100,6,3.23046875,1.0957429094823916
0.01,100,7,3.27734375,1.018342262086369
0.01,100,8,3.32421875,0.9591273939412418
0.01,100,9,3.359375,0.9078343213239218
0.01,100,10,3.39453125,0.8661978843341926
0.01,1000,3,2.9140625,1.4735178658177317
0.01,1000,4,3.0078125,1.2791955257160081
0.01,1000,5,3.078125,1.1460145050708013
0.01,1000,6,3.13671875,1.0486728314117735
0.01,1000,7,3.18359375,0.9720341006125296
0.01,1000,8,3.224609375,0.9106211368917961
0.01,1000,9,3.259765625,0.8594595643402924
0.01,1000,10,3.2890625,0.8154444661193596
0.01,Inf,3,2.902734021020148,1.466618017507955
0.01,Inf,4,2.9996825025399625,1.2747370274834569
0.01,Inf,5,3.0714821839525737,1.1425061193807613
0.01,Inf,6,3.12834584206749,1.0443418473114687
0.01,Inf,7,3.1753290486444934,0.9677653378728021
0.01,Inf,8,3.2153012012084976,0.9058776158828459
0.01,Inf,9,3.250045814063096,0.8545159189682408
0.01,Inf,10,3.2807461620880822,0.8110006819163325
0.005,12,3,4.1796875,2.193369258330386
0.005,12,4,4.3671875,1.970613978868325
0.005,12,5,4.5078125,1.820311255114086
0.005,12,6,4.625,1.7133896658623717
0.005,12,7,4.71875,1.6301618832856222
0.005,12,8,4.8125,1.5697741397497345
0.005,12,9,4.8828125,1.5161822356095487
0.005,12,10,4.953125,1.4746330926822921
0.005,18,3,3.7578125,1.9674311417713977
0.005,18,4,3.8984375,1.7473876765063587
0.005,18,5,4.015625,1.6045587433781652
0.005,18,6,4.109375,1.5003271367981281
0.005,18,7,4.1796875,1.4170574176966535
0.005,18,8,4.25,1.35516839633412
0.005,18,9,4.296875,1.298880650506079
0.005,18,10,4.34375,1.2540408365614526
0.005,24,3,3.5703125,1.8637844408424238
0.005,24,4,3.7109375,1.6554581195210896
0.005,24,5,3.8046875,1.5078517139784156
0.005,24,6,3.875,1.3979504071203328
0.005,24,7,3.9453125,1.318851840594904
0.005,24,8,4.00390625,1.2551514315289445
0.005,24,9,4.0625,1.2059840755978735
0.005,24,10,4.09765625,1.1583758847393986
0.005,30,3,3.4765625,1.8117551471551454
0.005,30,4,3.59375,1.5960801185120723
0.005,30,5,3.6875,1.452678931634622
0.005,30,6,3.7578125,1.3454294086530392
0.005,30,7,3.828125,1.2681220267637114
0.005,30,8,3.875,1.2007398734910495
0.005,30,9,3.921875,1.1479517913496484
0.005,30,10,3.95703125,1.1012814706458038
0.005,36,3,3.40625,1.7716422740081745
0.005,36,4,3.5234375,1.5601173942962896
0.005,36,5,3.6171875,1.4190979156873458
0.005,36,6,3.6875,1.3132950194579462
0.005,36,7,3.734375,1.2265658752409039
0.005,36,8,3.78125,1.1602825041305604
0.005,36,9,3.828125,1.1082956426467987
0.005,36,10,3.875,1.0667327297610987
0.005,50,3,3.32421875,1.7249903018983868
0.005,50,4,3.4296875,1.5114979973984106
0.005,50,5,3.51171875,1.3675634967357895
0.005,50,6,3.5703125,1.2584460448517483
0.005,50,7,3.62890625,1.1786281443598339
0.005,50,8,3.67578125,1.1132476838257845
0.005,50,9,3.7109375,1.057129650171467
0.005,50,10,3.7578125,1.016095599140394
0.005,100,3,3.21875,1.6638087204174172
0.005,100,4,3.3125,1.4494024328360295
0.005,100,5,3.39453125,1.3090321099182234
0.005,100,6,3.453125,1.2019294909650922
0.005,100,7,3.5,1.1180529102604044
0.005,100,8,3.546875,1.053529080629357
0.005,100,9,3.5703125,0.9931730666828529
0.005,100,10,3.60546875,0.9479916208527639
0.005,1000,3,3.125,1.608345152010945
0.005,1000,4,3.21875,1.398745321965482
0.005,1000,5,3.2890625,1.2548488412258985
0.005,1000,6,3.3359375,1.1438621777671198
0.005,1000,7,3.3828125,1.0611982025313054
0.005,1000,8,3.4296875,0.997307981643432
0.005,1000,9,3.453125,0.937234229351177
0.005,1000,10,3.48828125,0.8920430585176427
0.005,Inf,3,3.119822029658943,1.6054477104906515
0.005,Inf,4,3.2102901438050786,1.3941431438193361
0.005,Inf,5,3.2775017525192744,1.2488225020340602
0.005,Inf,6,3.3308708932878774,1.141082072836308
0.005,Inf,7,3.3750615721393107,1.057112804189666
0.005,Inf,8,3.412725152605433,0.9892969652387957
0.005,Inf,9,3.445512568698443,0.9330453717348336
0.005,Inf,10,3.4745210583526758,0.885407537533887
